,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
1859,565.6,642.5,666.5,620.0,610.4
1860,591.4,589.3,511.8,320.0,475.1
1861,413.7,509.7,444.8,360.0,476.3
1862,577.2,667.1,672.9,820.0,640.3
1863,445.7,621.8,663.6,320.0,517.6
1864,419.1,685.9,663.9,920.0,621.1
1865,400.0,490.2,456.2,360.0,430.5
1866,538.1,544.2,568.6,220.0,476.2
1867,438.9,527.6,444.0,300.0,404.7
1868,369.9,528.3,407.0,600.0,533.6
1869,584.1,604.5,609.0,600.0,615.9
1870,425.4,618.7,409.9,400.0,492.6
1871,471.8,480.2,515.9,360.0,435.7
1872,465.2,618.3,626.9,660.0,564.1
1873,434.9,528.6,493.9,600.0,530.2
1874,497.7,649.2,512.6,840.0,532.1
1875,647.2,680.2,817.2,600.0,626.5
1876,475.7,611.2,577.2,540.0,489.2
1877,480.6,509.0,380.6,460.0,566.4
1878,489.2,583.5,633.7,400.0,383.4
1879,561.0,617.1,645.7,520.0,562.7
1880,483.2,661.0,558.9,620.0,610.6
1881,568.8,632.2,593.4,440.0,577.5
1882,528.0,532.5,387.2,360.0,554.8
1883,510.8,617.9,512.5,600.0,539.0
1884,596.4,644.6,416.9,680.0,570.0
1885,455.9,602.3,695.4,640.0,627.3
1886,500.6,633.1,427.8,560.0,546.0
1887,523.7,528.0,516.2,360.0,490.6
1888,541.3,599.3,578.3,400.0,516.2
1889,501.7,591.4,532.3,840.0,574.3
1890,394.9,598.0,432.4,340.0,521.4
1891,441.4,618.3,643.1,480.0,527.9
1892,386.3,441.6,457.9,280.0,419.5
1893,411.8,554.1,475.0,560.0,430.0
1894,455.6,475.7,422.5,360.0,455.6
1895,467.8,589.1,497.7,380.0,527.4
1896,576.6,701.4,517.7,680.0,632.5
1897,416.9,520.0,423.7,0.0,457.1
1898,493.9,655.2,615.7,480.0,577.2
1899,564.5,700.5,689.8,720.0,642.8
1900,476.6,520.2,506.5,640.0,507.3
1901,465.8,485.8,682.0,520.0,583.7
1902,493.9,401.4,451.7,480.0,473.9
1903,538.9,651.4,582.7,900.0,685.0
1904,508.4,634.1,468.4,700.0,575.0
1905,420.0,573.9,455.5,780.0,614.1
1906,403.1,518.5,481.8,540.0,463.3
1907,569.1,619.2,635.5,880.0,534.3
1908,458.8,531.2,491.4,620.0,490.8
1909,671.7,721.0,767.1,920.0,705.5
1910,532.8,653.5,563.6,620.0,544.6
1911,509.0,629.4,521.0,820.0,604.2
1912,390.5,606.5,592.7,620.0,560.6
1913,422.1,606.7,401.4,540.0,565.0
1914,555.9,658.5,523.5,580.0,572.7
1915,501.8,531.3,690.6,560.0,515.1
1916,488.4,650.1,579.1,560.0,636.5
1917,425.9,515.9,433.3,660.0,442.8
1918,585.6,595.9,509.5,580.0,585.1
1919,619.6,562.1,663.7,860.0,630.6
1920,450.8,580.2,541.1,260.0,503.7
1921,486.6,664.1,757.0,840.0,640.0
1922,494.3,478.4,438.3,380.0,492.4
1923,540.2,614.2,702.5,500.0,574.7
1924,585.9,641.7,740.3,800.0,542.8
1925,531.1,454.1,426.2,400.0,519.2
1926,607.2,663.4,671.1,660.0,635.0
1927,471.5,614.3,462.9,580.0,511.2
1928,563.0,529.3,534.3,360.0,531.1
1929,573.3,525.9,383.8,340.0,436.7
1930,421.7,501.1,546.2,360.0,573.5
1931,471.5,567.9,434.2,540.0,534.8
1932,366.6,564.7,441.7,520.0,561.5
1933,386.9,505.8,532.1,440.0,485.0
1934,460.8,632.0,568.2,500.0,568.9
1935,387.3,613.9,541.5,400.0,507.1
1936,430.6,603.2,475.5,380.0,524.5
1937,420.9,438.5,392.8,360.0,427.6
1938,665.3,710.3,690.4,740.0,657.8
1939,508.8,564.7,475.4,240.0,534.6
1940,435.8,608.3,473.3,360.0,465.2
1941,516.7,585.2,527.3,380.0,509.2
1942,423.7,499.4,475.3,360.0,484.7
1943,549.4,617.5,570.5,720.0,432.0
1944,406.2,478.5,384.5,0.0,364.7
1945,427.4,562.3,430.9,280.0,512.8
1946,581.3,635.5,634.5,360.0,579.9
1947,674.1,693.2,758.8,640.0,634.9
1948,592.3,612.5,508.0,580.0,548.3
1949,385.1,468.9,411.9,340.0,450.5
1950,398.8,652.3,509.3,520.0,548.2
1951,538.8,648.9,592.0,740.0,583.7
1952,428.2,472.6,499.6,500.0,545.4
1953,410.3,610.2,607.9,500.0,600.6
1954,679.6,651.1,723.4,900.0,609.5
1955,496.7,614.5,492.3,700.0,577.6
1956,627.1,664.3,779.6,900.0,625.0
1957,495.1,629.7,579.9,540.0,600.5
1958,428.9,577.3,549.8,300.0,528.1
1959,427.7,542.5,426.8,280.0,449.7
1960,621.3,674.0,572.6,940.0,593.2
1961,467.1,515.4,389.1,500.0,486.7
1962,519.0,634.5,557.0,560.0,580.4
1963,434.6,597.7,431.6,360.0,551.0
1964,412.5,513.6,403.2,520.0,479.0
1965,546.0,573.0,635.9,360.0,567.1
1966,609.4,449.1,551.3,500.0,495.8
1967,517.6,627.8,587.1,600.0,563.9
1968,599.7,689.2,797.1,520.0,606.3
1969,545.1,658.8,615.9,720.0,612.7
1970,457.3,634.8,581.9,640.0,468.4
1971,433.3,525.2,429.9,480.0,455.7
1972,444.3,587.1,437.8,320.0,420.7
1973,437.4,575.9,521.6,360.0,463.9
1974,469.9,599.0,551.4,480.0,478.6
1975,385.2,569.8,519.1,400.0,522.4
1976,503.7,574.9,634.7,600.0,530.0
1977,461.1,522.2,449.7,720.0,342.8
1978,507.3,470.1,477.5,560.0,557.8
1979,465.0,590.7,512.9,480.0,465.2
1980,450.5,552.9,443.0,320.0,476.6
1981,503.0,459.2,382.2,340.0,458.2
1982,658.5,650.4,746.8,760.0,611.0
1983,723.5,664.3,730.6,880.0,649.6
1984,648.6,693.8,701.8,860.0,632.4
1985,500.4,632.6,556.9,600.0,568.6
1986,517.4,634.2,500.1,880.0,566.8
1987,386.6,502.6,528.8,320.0,395.4
1988,586.3,463.6,695.4,640.0,619.2
1989,570.5,565.5,493.7,600.0,449.5
1990,534.0,503.8,593.0,480.0,504.9
1991,594.2,430.6,410.9,360.0,449.3
1992,482.2,581.8,488.0,520.0,562.0
1993,569.6,626.1,603.0,720.0,593.5
1994,472.6,574.0,559.8,560.0,499.1
1995,418.1,470.6,391.8,520.0,548.0
1996,437.7,586.8,587.8,360.0,601.3
1997,420.9,550.5,462.7,380.0,528.9
1998,457.7,624.9,665.8,580.0,553.0
1999,452.7,631.0,445.9,600.0,507.3
2000,496.5,452.1,423.1,320.0,536.0
2001,422.8,640.2,658.4,360.0,553.2
2002,494.9,563.0,448.6,560.0,563.0
2003,606.8,651.0,669.8,600.0,609.4
2004,469.5,484.0,624.5,500.0,442.7
2005,459.9,429.5,478.0,300.0,420.5
2006,446.1,547.6,390.8,500.0,498.7
2007,454.0,558.5,508.2,500.0,490.9
2008,479.6,590.2,555.2,520.0,551.7
2009,399.1,522.1,551.0,320.0,458.4
2010,573.1,597.2,622.9,800.0,477.9
2011,548.8,604.0,607.3,520.0,513.5
2012,487.2,429.9,452.6,280.0,434.0
2013,495.2,639.7,513.2,620.0,557.8
2014,432.9,444.6,419.7,0.0,457.6
2015,380.1,421.6,445.4,660.0,328.9
2016,409.3,466.4,400.0,320.0,449.2
2017,503.8,579.9,643.2,440.0,468.7
2018,416.7,542.6,494.8,480.0,478.1
2019,503.4,627.7,612.7,680.0,597.1
2020,524.0,584.6,653.9,600.0,464.3
2021,558.8,648.4,684.7,660.0,614.0
2022,544.1,624.6,476.3,360.0,568.8
2023,705.3,728.4,626.2,900.0,702.3
2024,407.4,468.0,490.2,620.0,495.9
2025,432.5,612.7,504.6,380.0,608.5
2026,546.4,595.1,437.8,0.0,542.3
2027,477.5,612.2,671.2,520.0,598.2
2028,390.8,552.7,467.7,520.0,457.1
2029,430.4,422.6,453.2,400.0,597.6
2030,526.3,608.9,575.2,560.0,577.6
2031,573.3,619.2,455.6,600.0,590.3
2032,438.7,410.3,387.2,520.0,427.3
2033,535.2,610.5,506.9,560.0,573.8
2034,434.0,506.1,396.7,620.0,542.0
2035,458.4,507.3,494.5,580.0,563.7
2036,551.9,647.5,559.4,600.0,576.9
2037,542.3,606.6,577.4,560.0,529.9
2038,450.2,504.4,695.0,440.0,519.4
2039,387.4,577.3,417.9,580.0,569.4
2040,452.5,549.0,419.0,300.0,402.6
2041,705.9,754.1,768.7,940.0,664.6
2042,476.4,468.5,417.9,340.0,395.5
2043,403.7,558.2,556.9,500.0,390.8
2044,468.0,505.4,391.4,300.0,407.0
2045,492.0,553.0,400.8,360.0,469.2
2046,461.2,443.7,454.3,200.0,430.7
2047,407.6,460.7,408.4,200.0,413.6
2048,486.3,633.2,496.1,600.0,503.4
2049,508.0,645.2,705.0,680.0,555.5
2050,474.4,604.6,523.8,560.0,510.9
2051,542.0,648.4,706.8,320.0,638.3
2052,541.3,451.4,708.2,340.0,467.8
2053,521.4,682.4,739.9,640.0,623.1
2054,404.1,551.0,414.3,840.0,532.1
2055,591.2,653.4,671.7,800.0,599.1
2056,522.3,668.2,597.7,900.0,661.9
2057,376.8,466.9,459.9,500.0,459.3
2058,474.6,632.8,650.2,880.0,511.5
2059,419.8,532.9,560.4,700.0,430.4
2060,494.4,632.0,668.7,480.0,577.3
2061,556.4,579.8,588.9,400.0,528.9
2062,577.8,610.3,592.4,600.0,593.5
2063,533.5,549.5,602.1,500.0,546.7
2064,559.9,639.8,632.4,680.0,533.5
2065,382.8,714.7,585.7,660.0,637.6
2066,424.5,467.0,582.4,600.0,487.2
2067,469.4,465.6,528.8,440.0,420.8
2068,553.8,661.4,685.9,580.0,618.3
2069,579.5,551.6,665.1,640.0,566.9
2070,551.1,669.1,663.9,680.0,614.0
2071,500.3,479.9,443.2,480.0,439.2
2072,520.7,441.7,656.4,480.0,466.0
2073,504.6,598.4,569.3,460.0,537.2
2074,513.3,594.9,424.0,580.0,513.0
2075,468.7,519.9,458.3,600.0,509.1
2076,533.7,667.3,595.8,560.0,601.2
2077,542.2,624.1,625.4,240.0,496.8
2078,520.1,611.1,642.1,720.0,559.0
2079,554.2,651.4,656.2,700.0,596.1
2080,545.1,625.6,465.1,600.0,555.5
2081,560.9,689.9,579.1,660.0,681.5
2082,555.7,623.0,572.1,540.0,564.8
2083,387.1,543.0,507.1,420.0,509.8
2084,489.5,534.5,573.3,260.0,493.4
2085,435.3,435.7,477.9,520.0,509.0
2086,444.9,535.0,388.4,280.0,504.9
2087,495.8,614.3,593.0,660.0,495.3
2088,559.9,619.2,670.3,480.0,575.6
2089,473.2,627.6,483.2,300.0,541.2
2090,604.1,664.5,703.3,660.0,595.2
2091,532.3,628.9,432.9,580.0,548.9
2092,445.8,563.5,614.9,440.0,585.8
2093,446.3,537.5,481.6,300.0,485.5
2094,381.5,533.6,420.6,300.0,376.1
2095,521.7,502.7,477.7,0.0,363.4
2096,462.9,605.3,639.8,540.0,555.1
2097,425.5,590.7,471.8,620.0,521.5
2098,502.4,678.0,621.9,820.0,641.2
2099,428.7,451.5,492.4,500.0,446.5
2100,524.0,627.7,521.6,560.0,584.7
2101,420.4,567.8,528.9,520.0,527.1
2102,420.4,612.6,520.4,740.0,517.6
2103,591.3,618.9,633.7,560.0,587.4
2104,440.5,448.5,538.7,480.0,459.5
2105,455.6,565.2,479.0,760.0,501.7
2106,501.0,534.6,435.2,600.0,585.5
2107,736.6,689.8,809.3,740.0,671.9
2108,406.3,640.3,536.9,620.0,629.2
2109,412.9,519.8,418.7,500.0,428.8
2110,552.1,638.3,373.9,600.0,446.7
2111,569.3,641.7,672.5,540.0,579.5
2112,480.2,447.6,471.5,780.0,507.2
2113,541.5,522.5,655.8,640.0,518.2
2114,491.8,595.5,503.3,380.0,587.2
2115,521.4,576.6,641.7,820.0,546.6
2116,491.9,605.8,479.6,660.0,529.0
2117,377.2,501.4,382.1,320.0,372.0
2118,449.1,586.1,585.8,360.0,526.7
2119,558.5,616.7,548.9,500.0,614.5
2120,461.3,555.4,513.8,580.0,526.9
2121,514.3,645.2,707.7,800.0,578.1
2122,418.5,652.6,644.3,520.0,571.8
2123,473.1,460.0,456.6,360.0,485.5
2124,579.6,659.8,664.8,760.0,620.8
2125,705.5,675.3,768.2,740.0,625.8
2126,410.6,436.2,451.2,300.0,502.8
2127,556.6,634.6,548.4,380.0,526.4
2128,588.1,675.8,627.9,540.0,640.0
2129,567.9,674.0,750.9,740.0,637.2
2130,530.6,509.3,455.5,340.0,519.9
2131,411.4,524.9,650.9,360.0,552.0
2132,424.7,449.2,510.8,320.0,449.9
2133,484.8,574.8,445.1,540.0,489.0
2134,390.9,590.0,663.1,760.0,526.5
2135,577.2,626.4,663.4,660.0,589.1
2136,544.2,612.5,488.1,640.0,511.1
2137,425.9,628.8,617.5,420.0,597.4
2138,425.4,632.7,522.5,560.0,548.9
2139,418.0,491.0,697.1,700.0,487.5
2140,418.5,558.9,509.6,540.0,435.8
2141,421.5,640.6,479.6,640.0,538.3
2142,501.5,562.7,565.4,520.0,446.4
2143,498.8,628.5,644.1,580.0,558.3
2144,420.8,507.5,468.9,540.0,532.8
2145,526.1,671.2,587.0,400.0,600.3
2146,507.9,560.0,433.8,280.0,463.6
2147,607.7,697.8,710.3,860.0,594.3
2148,457.6,473.6,444.6,320.0,450.0
2149,465.4,531.2,499.1,320.0,345.6
2150,614.7,668.8,504.2,620.0,630.5
2151,523.1,507.0,646.1,620.0,594.3
2152,444.5,602.0,694.3,400.0,576.3
2153,593.3,625.8,439.6,640.0,560.5
2154,579.4,597.8,702.5,540.0,601.5
2155,439.7,597.4,453.5,580.0,513.9
2156,494.7,594.8,584.0,580.0,542.7
2157,417.0,503.9,444.5,600.0,539.9
2158,548.8,541.8,618.3,400.0,475.2
2159,428.7,496.3,443.8,320.0,491.6
2160,455.2,599.9,426.1,0.0,488.6
2161,524.0,591.6,496.5,460.0,469.4
2162,515.4,639.0,616.7,760.0,570.6
2163,571.4,679.0,537.5,600.0,580.0
2164,625.5,627.7,691.7,680.0,525.0
2165,408.7,419.6,418.6,520.0,392.6
2166,549.6,590.9,576.0,520.0,589.6
2167,380.9,614.5,466.5,720.0,606.3
2168,400.9,495.3,519.5,660.0,535.9
2169,643.6,654.6,730.1,920.0,580.3
2170,499.5,588.7,506.4,340.0,506.2
2171,579.8,651.7,700.3,600.0,608.8
2172,410.8,553.3,404.5,320.0,496.0
2173,379.1,534.6,629.0,360.0,543.1
2174,386.8,422.3,405.0,540.0,471.5
2175,520.7,587.4,495.1,580.0,558.0
2176,420.7,619.7,398.7,640.0,510.8
2177,489.8,614.0,429.7,680.0,598.5
2178,466.7,536.8,441.3,580.0,563.5
2179,545.2,549.4,573.0,580.0,548.8
2180,419.4,431.4,475.1,380.0,455.1
2181,539.2,649.2,612.4,700.0,567.3
2182,413.0,431.6,571.2,620.0,536.6
2183,571.8,474.8,687.3,440.0,548.4
2184,427.1,465.9,498.8,340.0,471.3
2185,491.4,515.7,525.3,560.0,507.6
2186,380.7,617.8,533.3,380.0,496.8
2187,404.5,500.5,518.6,500.0,434.5
2188,443.2,577.3,571.8,400.0,481.7
2189,526.7,633.7,652.2,300.0,552.4
2190,658.3,664.2,644.4,820.0,609.6
2191,558.3,597.7,585.1,400.0,529.6
2192,607.5,675.4,546.6,560.0,601.8
2193,441.1,631.5,450.9,320.0,514.8
2194,526.8,608.5,604.4,400.0,490.9
2195,406.8,539.3,493.3,360.0,398.2
2196,583.9,683.7,511.2,560.0,654.7
2197,456.7,599.7,568.0,440.0,469.4
2198,434.8,497.3,434.4,260.0,403.9
2199,491.5,661.4,398.6,780.0,618.3
2200,470.5,651.0,536.1,680.0,583.0
2201,396.2,539.2,417.3,620.0,453.9
2202,396.6,466.1,518.7,560.0,498.9
2203,507.3,554.4,640.6,800.0,546.4
2204,607.7,667.0,663.6,540.0,624.5
2205,426.0,566.6,437.0,360.0,446.3
2206,480.7,611.9,440.6,580.0,587.0
2207,488.1,594.9,455.2,380.0,508.4
2208,464.5,646.0,580.6,620.0,635.5
2209,507.1,611.5,477.3,0.0,540.4
2210,594.9,594.6,598.2,580.0,550.0
2211,424.1,520.5,406.1,520.0,430.9
2212,513.5,540.5,442.4,720.0,538.0
2213,446.5,596.0,590.1,680.0,570.4
2214,529.8,635.5,559.3,440.0,593.8
2215,571.3,420.3,408.5,540.0,398.9
2216,410.6,609.4,395.2,320.0,534.6
2217,474.4,633.3,611.8,320.0,567.9
2218,423.2,457.6,603.9,360.0,529.2
2219,655.5,670.0,704.2,780.0,642.6
2220,529.5,555.6,631.9,580.0,549.7
2221,539.2,601.3,537.9,640.0,561.9
2222,392.7,496.0,428.4,420.0,472.3
2223,569.0,544.6,496.7,480.0,475.2
2224,618.1,770.7,740.0,920.0,708.5
2225,602.1,523.0,595.9,280.0,528.1
2226,403.0,544.6,542.8,360.0,477.2
2227,540.6,449.6,455.2,200.0,410.4
2228,592.5,622.3,560.7,680.0,548.9
2229,533.2,660.0,565.0,580.0,584.2
2230,494.2,613.6,612.5,680.0,508.9
2231,531.5,614.3,430.4,400.0,539.1
2232,449.9,503.2,440.5,680.0,519.5
2233,496.9,460.4,562.7,260.0,491.3
2234,587.1,603.8,585.0,580.0,536.0
2235,383.2,537.4,476.4,0.0,443.9
2236,415.8,502.8,489.4,320.0,453.4
2237,441.9,461.9,431.4,340.0,436.5
2238,428.0,451.8,387.2,360.0,587.2
2239,447.1,618.3,554.8,500.0,609.9
2240,605.7,636.7,648.3,580.0,657.4
2241,389.3,437.7,420.4,460.0,355.3
2242,495.2,474.9,384.3,260.0,449.5
2243,463.8,491.4,396.1,540.0,548.6
2244,388.6,415.1,596.1,320.0,419.7
2245,446.5,551.6,389.0,540.0,478.4
2246,699.8,744.2,777.2,860.0,660.0
2247,577.9,633.2,600.8,640.0,603.6
2248,523.6,653.7,389.9,780.0,585.1
2249,436.5,556.8,389.7,600.0,457.5
2250,498.2,609.1,701.4,700.0,541.8
2251,517.7,633.5,623.9,780.0,568.9
2252,482.9,617.2,741.3,580.0,605.4
2253,446.9,458.1,524.6,300.0,378.4
2254,529.9,572.4,673.1,580.0,555.8
2255,484.6,570.6,490.5,320.0,427.6
2256,659.8,711.6,806.4,880.0,641.9
2257,420.6,505.5,714.8,580.0,455.2
2258,565.4,558.2,574.5,640.0,562.4
2259,398.8,598.9,552.3,560.0,577.3
2260,587.9,607.3,634.0,600.0,604.2
2261,816.3,731.4,852.0,880.0,630.9
2262,688.3,671.4,789.6,840.0,667.8
2263,433.5,525.7,446.0,380.0,433.0
2264,516.2,443.1,377.7,360.0,508.6
2265,532.5,657.3,611.0,620.0,601.7
2266,589.3,669.6,519.3,660.0,614.9
2267,581.0,645.0,768.5,520.0,612.6
2268,447.4,600.0,472.2,420.0,613.9
2269,395.7,596.5,507.1,520.0,579.4
2270,388.8,471.0,437.3,0.0,538.1
2271,574.0,698.1,698.4,920.0,654.1
2272,428.8,618.5,522.2,440.0,536.8
2273,609.1,645.9,763.6,800.0,625.6
2274,496.6,635.3,443.5,500.0,577.9
2275,523.9,569.0,580.8,340.0,544.2
2276,433.4,462.2,547.2,520.0,511.1
2277,506.4,479.6,372.7,280.0,403.5
2278,523.5,675.5,756.0,800.0,601.7
2279,441.0,595.4,469.8,540.0,447.6
2280,502.0,588.5,502.9,580.0,607.1
2281,472.1,629.2,574.4,440.0,591.4
2282,463.1,466.9,686.7,280.0,492.1
2283,393.4,520.0,422.3,500.0,504.7
2284,410.6,594.8,434.9,720.0,576.4
2285,425.3,592.4,641.6,680.0,577.1
2286,654.8,594.8,675.7,840.0,488.2
2287,397.2,525.8,406.9,500.0,518.3
2288,495.0,400.2,557.9,240.0,452.6
2289,628.7,671.2,704.5,960.0,618.0
2290,519.5,602.4,457.3,360.0,502.7
2291,481.5,461.8,389.2,400.0,556.7
2292,484.2,542.9,424.6,380.0,433.1
2293,649.8,696.3,791.7,920.0,662.6
2294,521.0,528.0,446.3,580.0,552.8
2295,430.4,516.7,425.9,460.0,536.6
2296,393.7,502.4,490.7,400.0,454.2
2297,568.7,619.2,651.1,560.0,606.1
2298,436.8,509.8,613.4,340.0,508.1
2299,670.3,695.4,820.8,980.0,677.5
2300,461.4,647.7,514.2,600.0,596.4
2301,481.8,635.0,401.0,480.0,588.7
2302,556.5,667.3,691.8,740.0,591.1
2303,461.6,537.9,653.3,660.0,549.6
2304,456.1,509.6,441.9,620.0,489.6
2305,457.4,560.9,580.7,640.0,512.3
2306,406.3,412.9,435.7,340.0,429.3
2307,437.1,509.9,513.4,540.0,565.6
2308,413.6,532.3,401.8,340.0,401.5
2309,524.4,567.2,387.5,380.0,543.4
2310,431.8,482.6,465.3,280.0,380.3
2311,519.9,580.4,653.2,540.0,555.9
2312,663.5,714.2,799.4,880.0,707.9
2313,452.5,576.6,618.4,600.0,592.1
2314,561.3,683.8,593.9,620.0,625.7
2315,582.5,417.7,465.3,560.0,568.9
2316,536.4,630.9,460.8,520.0,566.4
2317,490.9,649.0,627.2,720.0,571.7
2318,558.2,577.5,496.4,580.0,551.7
2319,457.3,605.6,539.7,480.0,454.1
2320,442.7,642.9,486.1,380.0,505.2
2321,427.9,582.7,513.4,320.0,413.1
2322,486.5,577.7,399.6,580.0,512.1
2323,447.7,571.1,472.5,560.0,488.7
2324,489.2,484.7,534.8,340.0,478.6
2325,582.8,649.6,773.6,640.0,585.7
2326,426.7,611.7,643.4,400.0,583.4
2327,419.8,610.1,589.8,340.0,565.0
2328,448.3,569.3,439.1,480.0,508.9
2329,525.1,653.2,428.9,420.0,618.4
2330,518.5,622.0,723.5,960.0,589.7
2331,499.0,561.0,394.8,240.0,451.2
2332,625.0,666.2,692.6,740.0,562.3
2333,533.2,669.3,703.7,600.0,653.7
2334,475.2,434.2,415.1,520.0,499.4
2335,389.0,487.3,475.2,380.0,557.6
2336,629.1,705.0,737.8,960.0,670.5
2337,510.1,649.3,652.0,840.0,601.3
2338,420.8,532.1,529.4,340.0,440.0
2339,599.8,688.6,477.9,640.0,617.6
2340,412.5,628.1,446.9,640.0,612.9
2341,489.9,571.8,521.6,620.0,570.3
2342,491.5,619.9,539.9,660.0,562.4
2343,385.3,427.9,492.7,260.0,450.9
2344,454.6,580.1,527.9,540.0,501.0
2345,423.2,547.6,477.0,340.0,449.4
2346,492.0,605.0,487.0,360.0,545.8
2347,521.9,569.8,421.9,340.0,584.6
2348,461.4,628.4,437.2,360.0,531.3
2349,547.6,491.6,557.6,660.0,593.9
2350,473.4,609.9,397.5,500.0,547.6
2351,497.8,595.0,473.7,360.0,573.3
2352,559.6,566.5,609.5,340.0,536.4
2353,507.1,426.8,441.3,600.0,477.2
2354,459.4,500.0,427.1,280.0,453.0
2355,512.3,623.1,604.0,380.0,493.1
2356,486.2,669.7,565.3,280.0,616.5
2357,390.4,495.6,477.9,660.0,486.0
2358,507.3,519.4,437.7,400.0,479.6
2359,601.9,655.1,641.7,820.0,590.7
2360,514.6,599.6,377.2,280.0,428.0
2361,500.4,640.3,577.2,620.0,567.5
2362,490.7,600.1,568.7,560.0,578.2
2363,625.2,660.4,667.9,640.0,582.3
2364,507.1,610.6,575.2,760.0,553.9
2365,399.4,560.4,465.7,340.0,570.7
2366,449.5,469.5,561.8,380.0,501.1
2367,508.9,575.5,531.0,860.0,488.5
2368,529.1,628.0,623.2,600.0,579.5
2369,399.0,446.3,569.5,340.0,404.5
2370,482.9,604.0,451.5,360.0,546.3
2371,531.6,599.7,518.3,680.0,445.4
2372,390.4,593.7,589.9,660.0,566.0
2373,410.3,512.7,557.2,340.0,518.7
2374,393.8,528.1,442.8,520.0,471.4
2375,432.3,646.7,524.5,660.0,584.0
2376,509.3,567.7,505.8,600.0,482.4
2377,586.5,664.2,722.9,760.0,653.8
2378,457.5,602.5,514.9,400.0,569.4
2379,439.5,489.9,616.1,500.0,496.6
2380,407.6,448.2,389.1,0.0,626.5
2381,440.0,457.5,437.2,360.0,511.0
2382,540.2,566.4,532.9,760.0,538.2
2383,582.0,662.9,595.7,880.0,584.8
2384,416.9,506.8,407.2,520.0,514.9
2385,450.9,468.0,527.2,500.0,480.6
2386,654.2,659.4,755.3,940.0,642.0
2387,446.7,531.3,519.2,360.0,454.6
2388,497.6,537.7,583.5,360.0,566.7
2389,425.6,431.6,532.7,360.0,494.1
2390,591.4,610.0,543.8,700.0,541.7
2391,461.4,566.6,450.1,680.0,476.9
2392,676.4,677.3,757.9,860.0,650.8
2393,571.2,615.6,558.4,520.0,584.5
2394,389.6,496.9,617.4,640.0,494.7
2395,447.9,548.9,454.9,380.0,354.4
2396,459.7,487.1,514.5,540.0,582.4
2397,427.2,608.1,437.2,400.0,532.0
2398,531.1,499.3,394.5,640.0,494.4
2399,457.6,596.9,587.1,380.0,464.6
2400,498.2,595.2,503.7,560.0,553.6
2401,429.4,458.9,523.0,320.0,398.5
2402,410.3,401.4,573.9,360.0,450.9
2403,550.8,691.7,610.1,560.0,652.4
2404,679.5,649.0,746.0,640.0,672.0
2405,523.9,562.2,519.7,260.0,557.9
2406,529.3,632.5,698.5,680.0,560.6
2407,546.9,614.0,551.7,320.0,505.4
2408,576.6,575.8,661.5,720.0,607.1
2409,521.6,503.6,542.0,500.0,468.9
2410,542.4,631.2,560.9,720.0,625.3
2411,585.3,641.8,601.5,460.0,618.8
2412,574.7,599.8,511.1,360.0,569.8
2413,435.9,564.7,549.0,540.0,535.4
2414,439.7,531.0,411.3,580.0,473.3
2415,429.1,480.0,461.4,420.0,439.2
2416,388.1,565.0,410.3,560.0,369.2
2417,543.0,665.4,702.9,640.0,601.8
2418,535.5,596.8,678.9,320.0,531.5
2419,604.1,674.2,676.8,760.0,673.5
2420,434.8,512.4,472.5,600.0,533.7
2421,381.2,516.9,515.9,560.0,577.7
2422,448.2,498.9,543.1,340.0,520.2
2423,423.3,509.6,495.3,380.0,494.6
2424,586.1,649.3,545.0,680.0,566.0
2425,664.6,700.2,697.2,880.0,678.5
2426,519.3,531.2,548.5,420.0,419.4
2427,577.0,687.6,726.7,900.0,651.2
2428,513.9,413.7,421.0,480.0,446.4
2429,518.9,606.7,453.2,280.0,543.9
2430,635.9,658.0,802.0,700.0,588.3
2431,471.6,651.7,591.2,920.0,604.4
2432,564.1,612.9,561.9,380.0,500.8
2433,507.3,528.0,459.7,560.0,534.0
2434,578.2,523.5,455.3,640.0,504.1
2435,511.0,581.5,570.6,600.0,566.3
2436,604.2,652.2,584.1,560.0,578.7
2437,371.5,550.3,466.7,600.0,575.0
2438,618.8,617.4,487.9,720.0,444.7
2439,591.0,645.6,682.2,840.0,565.1
2440,394.3,456.7,380.7,340.0,466.0
2441,463.1,435.9,489.8,360.0,491.4
2442,455.2,505.5,524.3,540.0,493.1
2443,440.4,587.9,536.6,560.0,578.4
2444,473.2,611.3,463.2,640.0,509.0
2445,413.9,439.2,380.9,0.0,456.3
2446,404.5,557.5,546.2,300.0,504.6
2447,440.4,630.6,699.7,540.0,606.7
2448,494.6,615.0,564.3,680.0,586.9
2449,542.6,621.6,611.8,600.0,546.2
2450,451.2,480.2,382.7,360.0,521.6
2451,512.3,591.5,549.0,540.0,601.4
2452,465.1,511.5,434.3,340.0,407.3
2453,565.7,526.4,510.3,500.0,522.2
2454,413.8,430.5,392.1,440.0,419.0
2455,401.8,581.1,385.1,320.0,381.6
2456,395.0,507.5,424.8,520.0,484.4
2457,529.2,526.2,483.6,260.0,443.3
2458,468.1,585.9,538.5,340.0,506.3
2459,413.3,544.0,470.6,480.0,392.3
2460,405.3,491.3,393.4,360.0,491.2
2461,459.9,435.0,590.7,300.0,422.0
2462,425.2,422.2,421.9,340.0,501.7
2463,580.5,616.4,703.5,880.0,586.8
2464,480.7,656.0,534.1,560.0,558.1
